x_filepath,y_filepath
low_res_50_imgs0273.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0273.png
low_res_50_imgs0717.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0717.png
low_res_50_imgs0662.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0662.png
low_res_50_imgs0879.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0879.png
low_res_50_imgs0312.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0312.png
low_res_50_imgs0892.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0892.png
low_res_50_imgs0514.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0514.png
low_res_50_imgs0501.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0501.png
low_res_50_imgs0676.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0676.png
low_res_50_imgs0448.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0448.png
low_res_50_imgs0267.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0267.png
low_res_50_imgs0070.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0070.png
low_res_50_imgs0703.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0703.png
low_res_50_imgs0110.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0110.png
low_res_50_imgs0065.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0065.png
low_res_50_imgs0104.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0104.png
low_res_50_imgs0845.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0845.png
low_res_50_imgs0886.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0886.png
low_res_50_imgs0887.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0887.png
low_res_50_imgs0306.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0306.png
low_res_50_imgs0111.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0111.png
low_res_50_imgs0307.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0307.png
low_res_50_imgs0475.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0475.png
low_res_50_imgs0688.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0688.png
low_res_50_imgs0663.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0663.png
low_res_50_imgs0058.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0058.png
low_res_50_imgs0878.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0878.png
low_res_50_imgs0515.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0515.png
low_res_50_imgs0677.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0677.png
low_res_50_imgs0071.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0071.png
low_res_50_imgs0529.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0529.png
low_res_50_imgs0139.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0139.png
low_res_50_imgs0702.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0702.png
low_res_50_imgs0059.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0059.png
low_res_50_imgs0460.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0460.png
low_res_50_imgs0064.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0064.png
low_res_50_imgs0851.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0851.png
low_res_50_imgs0689.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0689.png
low_res_50_imgs0474.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0474.png
low_res_50_imgs0844.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0844.png
low_res_50_imgs0138.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0138.png
low_res_50_imgs0461.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0461.png
low_res_50_imgs0313.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0313.png
low_res_50_imgs0893.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0893.png
low_res_50_imgs0449.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0449.png
low_res_50_imgs0105.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0105.png
low_res_50_imgs0850.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0850.png
low_res_50_imgs0298.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0298.png
low_res_50_imgs0528.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0528.png
low_res_50_imgs0716.png,src/DIV2K2017/DIV2K/DIV2K_train_HR0716.png
