x_filepath,y_filepath
low_res_50_imgs/0273.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0273.png
low_res_50_imgs/0717.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0717.png
low_res_50_imgs/0662.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0662.png
low_res_50_imgs/0879.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0879.png
low_res_50_imgs/0312.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0312.png
low_res_50_imgs/0892.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0892.png
low_res_50_imgs/0514.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0514.png
low_res_50_imgs/0501.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0501.png
low_res_50_imgs/0676.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0676.png
low_res_50_imgs/0448.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0448.png
low_res_50_imgs/0267.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0267.png
low_res_50_imgs/0070.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0070.png
low_res_50_imgs/0703.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0703.png
low_res_50_imgs/0110.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0110.png
low_res_50_imgs/0065.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0065.png
low_res_50_imgs/0104.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0104.png
low_res_50_imgs/0845.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0845.png
low_res_50_imgs/0886.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0886.png
low_res_50_imgs/0887.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0887.png
low_res_50_imgs/0306.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0306.png
low_res_50_imgs/0111.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0111.png
low_res_50_imgs/0307.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0307.png
low_res_50_imgs/0475.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0475.png
low_res_50_imgs/0688.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0688.png
low_res_50_imgs/0663.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0663.png
low_res_50_imgs/0058.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0058.png
low_res_50_imgs/0878.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0878.png
low_res_50_imgs/0515.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0515.png
low_res_50_imgs/0677.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0677.png
low_res_50_imgs/0071.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0071.png
low_res_50_imgs/0529.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0529.png
low_res_50_imgs/0139.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0139.png
low_res_50_imgs/0702.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0702.png
low_res_50_imgs/0059.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0059.png
low_res_50_imgs/0460.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0460.png
low_res_50_imgs/0064.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0064.png
low_res_50_imgs/0851.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0851.png
low_res_50_imgs/0689.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0689.png
low_res_50_imgs/0474.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0474.png
low_res_50_imgs/0844.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0844.png
low_res_50_imgs/0138.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0138.png
low_res_50_imgs/0461.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0461.png
low_res_50_imgs/0313.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0313.png
low_res_50_imgs/0893.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0893.png
low_res_50_imgs/0449.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0449.png
low_res_50_imgs/0105.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0105.png
low_res_50_imgs/0850.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0850.png
low_res_50_imgs/0298.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0298.png
low_res_50_imgs/0528.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0528.png
low_res_50_imgs/0716.png,src/DIV2K2017/DIV2K/DIV2K_train_HR/0716.png
